name,type,N,size,iters,time,ls,ts,gups
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,3.692928,4,32,0.363445
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,3.691807,4,32,0.363556
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,3.692436,4,32,0.363494
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.910941,4,64,0.702365
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.911902,4,64,0.702012
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.912759,4,64,0.701697
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.020554,4,128,1.315146
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.017912,4,128,1.318560
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.019502,4,128,1.316503
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.572962,4,256,2.342523
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.572711,4,256,2.343553
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.572403,4,256,2.344811
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.352143,4,512,3.811453
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.351496,4,512,3.818475
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.352062,4,512,3.812334
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.235838,4,1024,5.691086
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.236149,4,1024,5.683596
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.235636,4,1024,5.695988
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.880779,8,32,0.713628
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.880673,8,32,0.713668
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,1.880705,8,32,0.713656
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.996047,8,64,1.347504
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.997205,8,64,1.345939
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.997104,8,64,1.346076
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.552599,8,128,2.428846
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.552110,8,128,2.430994
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.552354,8,128,2.429920
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.328844,8,256,4.081502
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.327671,8,256,4.096108
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.328604,8,256,4.084486
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.217801,8,512,6.162408
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.217449,8,512,6.172378
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.217789,8,512,6.162744
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.152891,8,1024,8.778651
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.152864,8,1024,8.780205
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.152749,8,1024,8.786818
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.976017,16,32,1.375157
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.976509,16,32,1.374465
access_overhead_teams,Kokkos::View,134217728,1024.000000,10,0.976391,16,32,1.374630
